image_name,tags
test_14501,primary clear
test_14502,road primary clear agriculture
test_14503,road primary habitation clear agriculture
test_14504,road primary habitation clear agriculture
test_14505,road primary habitation clear agriculture
test_14506,primary clear
test_14507,road primary habitation cultivation clear agriculture
test_14508,road primary haze cultivation clear agriculture
test_14509,road primary habitation water clear agriculture
test_14510,road primary haze clear agriculture
test_14511,partly_cloudy primary
test_14512,road primary water clear agriculture
test_14513,road artisinal_mine primary habitation water clear agriculture
test_14514,primary clear
test_14515,road primary habitation cultivation clear agriculture
test_14516,primary water clear
test_14517,primary clear
test_14518,primary clear
test_14519,primary clear
test_14520,road primary habitation cultivation clear agriculture
test_14521,road artisinal_mine primary water clear
test_14522,road primary habitation cultivation clear agriculture
test_14523,primary cultivation clear agriculture
test_14524,road primary water clear
test_14525,road primary cultivation clear agriculture
test_14526,primary clear
test_14527,partly_cloudy primary water agriculture
test_14528,road primary habitation cultivation clear agriculture
test_14529,road artisinal_mine primary habitation water clear agriculture
test_14530,road primary habitation cultivation clear agriculture
test_14531,primary haze
test_14532,road primary habitation clear agriculture
test_14533,partly_cloudy primary
test_14534,partly_cloudy primary cloudy
test_14535,partly_cloudy primary
test_14536,primary cultivation clear agriculture
test_14537,primary clear
test_14538,bare_ground road primary clear agriculture
test_14539,partly_cloudy road primary habitation cultivation agriculture
test_14540,primary haze
test_14541,primary clear
test_14542,road primary habitation cultivation clear agriculture
test_14543,primary clear
test_14544,road primary clear agriculture
test_14545,primary cultivation clear agriculture
test_14546,primary clear
test_14547,primary clear
test_14548,primary clear
test_14549,primary water clear
test_14550,primary clear
test_14551,primary clear
test_14552,primary water clear agriculture
test_14553,primary clear
test_14554,primary haze cloudy
test_14555,road primary habitation water clear agriculture
test_14556,partly_cloudy primary
test_14557,partly_cloudy road primary habitation cultivation clear agriculture
test_14558,primary clear
test_14559,primary water clear
test_14560,primary clear
test_14561,partly_cloudy road primary habitation water agriculture
test_14562,primary clear
test_14563,primary water clear
test_14564,partly_cloudy primary water agriculture
test_14565,primary clear
test_14566,partly_cloudy primary
test_14567,primary cultivation clear agriculture
test_14568,cloudy
test_14569,primary clear
test_14570,primary selective_logging clear
test_14571,primary clear
test_14572,primary clear
test_14573,partly_cloudy primary
test_14574,primary clear
test_14575,primary clear
test_14576,primary clear
test_14577,primary clear agriculture
test_14578,primary clear
test_14579,primary clear
test_14580,primary clear
test_14581,primary clear
test_14582,primary water clear agriculture
test_14583,primary clear agriculture
test_14584,road primary haze clear agriculture
test_14585,primary cultivation clear agriculture
test_14586,partly_cloudy road primary habitation cultivation agriculture
test_14587,primary clear
test_14588,road primary water clear agriculture
test_14589,primary clear
test_14590,road primary cultivation clear agriculture
test_14591,primary haze cloudy
test_14592,partly_cloudy primary cultivation agriculture
test_14593,road primary habitation clear agriculture
test_14594,primary clear
test_14595,primary clear
test_14596,primary clear
test_14597,primary clear agriculture
test_14598,road primary water clear
test_14599,primary clear
test_14600,primary clear
test_14601,primary clear
test_14602,primary clear
test_14603,primary clear
test_14604,primary clear
test_14605,primary clear
test_14606,primary clear
test_14607,cloudy
test_14608,primary clear
test_14609,primary clear
test_14610,road primary cultivation clear agriculture
test_14611,road artisinal_mine primary water clear
test_14612,road primary habitation cultivation water clear agriculture
test_14613,road primary habitation cultivation clear agriculture
test_14614,partly_cloudy primary
test_14615,primary clear
test_14616,road primary selective_logging water clear
test_14617,primary clear
test_14618,road primary habitation cultivation clear agriculture
test_14619,partly_cloudy primary cloudy
test_14620,road primary haze water clear agriculture
test_14621,road primary water clear
test_14622,road primary habitation cultivation clear agriculture
test_14623,road primary habitation clear agriculture
test_14624,primary clear
test_14625,partly_cloudy primary clear
test_14626,primary clear
test_14627,primary clear
test_14628,primary clear
test_14629,road primary habitation cultivation clear agriculture
test_14630,road primary habitation cultivation clear agriculture
test_14631,road primary habitation cultivation clear agriculture
test_14632,primary haze clear
test_14633,road primary selective_logging water clear
test_14634,road primary habitation haze cultivation clear agriculture
test_14635,road primary habitation cultivation clear agriculture
test_14636,primary clear
test_14637,road primary habitation cultivation clear agriculture
test_14638,primary haze cloudy
test_14639,road primary habitation clear agriculture
test_14640,primary clear
test_14641,primary clear
test_14642,partly_cloudy primary water
test_14643,primary clear
test_14644,primary water clear agriculture
test_14645,primary clear
test_14646,primary clear
test_14647,primary clear
test_14648,primary haze clear
test_14649,primary clear
test_14650,road primary habitation clear agriculture
test_14651,primary clear
test_14652,road primary water clear
test_14653,road primary habitation cultivation clear agriculture
test_14654,primary clear
test_14655,primary cultivation clear agriculture
test_14656,primary clear
test_14657,partly_cloudy primary
test_14658,road primary habitation clear agriculture
test_14659,partly_cloudy primary cloudy
test_14660,road artisinal_mine primary habitation water clear agriculture
test_14661,partly_cloudy road primary habitation agriculture
test_14662,partly_cloudy primary water clear
test_14663,partly_cloudy primary
test_14664,primary clear
test_14665,cloudy water clear
test_14666,road primary water clear
test_14667,primary clear
test_14668,primary clear
test_14669,primary clear
test_14670,road primary habitation clear agriculture
test_14671,primary cloudy
test_14672,primary clear
test_14673,partly_cloudy primary haze cloudy
test_14674,primary clear
test_14675,road primary habitation clear agriculture
test_14676,primary clear
test_14677,road artisinal_mine primary water clear
test_14678,partly_cloudy road primary water agriculture
test_14679,primary water clear
test_14680,partly_cloudy primary
test_14681,road primary habitation cultivation water clear agriculture
test_14682,road primary cultivation clear agriculture
test_14683,primary clear
test_14684,primary clear
test_14685,partly_cloudy primary
test_14686,primary clear
test_14687,primary haze cloudy
test_14688,road primary selective_logging water clear
test_14689,primary haze
test_14690,road primary habitation cultivation clear agriculture
test_14691,primary clear
test_14692,primary clear
test_14693,road primary habitation clear
test_14694,primary clear
test_14695,primary clear
test_14696,cloudy
test_14697,road primary habitation clear agriculture
test_14698,primary clear
test_14699,partly_cloudy primary
test_14700,primary water clear agriculture
test_14701,cloudy
test_14702,primary clear
test_14703,primary clear
test_14704,road primary water clear agriculture
test_14705,primary cultivation clear agriculture
test_14706,partly_cloudy road primary habitation agriculture
test_14707,partly_cloudy primary
test_14708,road primary clear agriculture
test_14709,partly_cloudy road primary habitation cultivation agriculture
test_14710,road primary habitation cultivation clear agriculture
test_14711,primary clear
test_14712,primary clear
test_14713,partly_cloudy road primary habitation water agriculture
test_14714,primary water clear
test_14715,primary clear
test_14716,primary haze clear
test_14717,partly_cloudy primary cultivation agriculture
test_14718,road primary habitation clear agriculture
test_14719,primary cultivation water clear agriculture
test_14720,partly_cloudy primary
test_14721,primary clear
test_14722,partly_cloudy primary water agriculture
test_14723,road primary habitation clear agriculture
test_14724,road primary habitation cultivation clear agriculture
test_14725,primary water clear
test_14726,road primary cultivation clear agriculture
test_14727,road primary habitation cultivation water clear agriculture
test_14728,road primary cultivation clear agriculture
test_14729,partly_cloudy road primary cultivation water agriculture
test_14730,partly_cloudy primary
test_14731,primary haze clear
test_14732,partly_cloudy primary
test_14733,primary clear
test_14734,partly_cloudy road primary habitation agriculture
test_14735,primary clear
test_14736,primary clear
test_14737,primary clear
test_14738,partly_cloudy primary
test_14739,road primary habitation cultivation clear agriculture
test_14740,road primary haze cultivation clear agriculture
test_14741,road primary habitation cultivation clear agriculture
test_14742,road primary cultivation clear agriculture
test_14743,primary haze cultivation water agriculture
test_14744,partly_cloudy primary agriculture
test_14745,primary cultivation clear agriculture
test_14746,primary clear
test_14747,road primary habitation clear agriculture
test_14748,primary clear
test_14749,road primary habitation cultivation water clear agriculture
test_14750,primary clear
test_14751,partly_cloudy primary
test_14752,partly_cloudy road primary clear agriculture
test_14753,primary clear
test_14754,road primary habitation clear agriculture
test_14755,road primary habitation cultivation clear agriculture
test_14756,cloudy
test_14757,primary cultivation clear agriculture
test_14758,partly_cloudy primary
test_14759,cloudy
test_14760,primary cultivation water clear agriculture
test_14761,partly_cloudy road primary cultivation agriculture
test_14762,road primary water clear
test_14763,primary clear
test_14764,primary cultivation clear agriculture
test_14765,partly_cloudy primary
test_14766,primary clear
test_14767,primary clear
test_14768,primary cultivation clear agriculture
test_14769,partly_cloudy road primary agriculture
test_14770,partly_cloudy primary
test_14771,road primary cultivation clear agriculture
test_14772,primary clear agriculture
test_14773,road primary habitation cultivation clear agriculture
test_14774,primary cultivation clear agriculture
test_14775,primary clear
test_14776,primary clear
test_14777,road primary haze water agriculture
test_14778,primary cultivation clear agriculture
test_14779,primary haze clear
test_14780,road primary water clear
test_14781,partly_cloudy primary clear
test_14782,primary haze
test_14783,primary water clear
test_14784,partly_cloudy primary cloudy
test_14785,road primary water clear agriculture
test_14786,road primary haze water clear agriculture
test_14787,primary clear
test_14788,primary clear
test_14789,road primary habitation clear agriculture
test_14790,road primary water clear agriculture
test_14791,primary water clear
test_14792,road primary habitation water clear agriculture
test_14793,partly_cloudy road primary habitation agriculture
test_14794,primary clear
test_14795,primary clear
test_14796,primary clear
test_14797,partly_cloudy road primary cultivation clear agriculture
test_14798,partly_cloudy road primary habitation agriculture
test_14799,partly_cloudy road primary agriculture
test_14800,cloudy
test_14801,primary clear
test_14802,primary clear agriculture
test_14803,primary clear
test_14804,primary clear
test_14805,primary clear
test_14806,cloudy
test_14807,cloudy
test_14808,road primary habitation water clear agriculture
test_14809,primary clear
test_14810,road primary water clear agriculture
test_14811,primary clear
test_14812,road primary water clear
test_14813,primary clear
test_14814,partly_cloudy road primary cultivation agriculture
test_14815,primary clear
test_14816,primary clear
test_14817,primary clear
test_14818,primary clear
test_14819,partly_cloudy primary
test_14820,primary clear
test_14821,primary clear
test_14822,primary cloudy
test_14823,primary clear
test_14824,primary haze cloudy
test_14825,primary clear
test_14826,road primary water clear agriculture
test_14827,road primary water clear
test_14828,road primary habitation clear agriculture
test_14829,primary clear
test_14830,primary haze cloudy
test_14831,primary clear
test_14832,primary water clear
test_14833,primary water clear agriculture
test_14834,primary clear
test_14835,primary haze cloudy
test_14836,primary haze clear
test_14837,primary clear
test_14838,road primary water clear agriculture
test_14839,partly_cloudy primary
test_14840,partly_cloudy road primary water agriculture
test_14841,partly_cloudy primary cultivation agriculture
test_14842,primary cloudy water clear
test_14843,road primary habitation cultivation clear agriculture
test_14844,road primary habitation cultivation clear agriculture
test_14845,primary clear
test_14846,primary clear
test_14847,partly_cloudy primary
test_14848,primary clear
test_14849,primary clear
test_14850,road primary haze cultivation agriculture
test_14851,primary haze clear
test_14852,road artisinal_mine primary habitation water clear agriculture
test_14853,partly_cloudy primary
test_14854,road primary habitation cultivation clear agriculture
test_14855,primary clear
test_14856,road primary habitation clear agriculture
test_14857,partly_cloudy primary water clear agriculture
test_14858,primary clear
test_14859,partly_cloudy road primary habitation cultivation agriculture
test_14860,partly_cloudy primary cloudy
test_14861,primary clear
test_14862,partly_cloudy primary water
test_14863,road primary water clear agriculture
test_14864,road primary water clear agriculture
test_14865,primary clear
test_14866,primary water clear
test_14867,primary haze clear
test_14868,road primary cultivation water clear agriculture
test_14869,partly_cloudy primary clear
test_14870,primary water clear
test_14871,primary water clear agriculture
test_14872,primary clear
test_14873,road primary habitation cultivation clear agriculture
test_14874,primary clear
test_14875,road primary water clear
test_14876,primary clear
test_14877,partly_cloudy road primary habitation cultivation agriculture
test_14878,partly_cloudy primary clear agriculture
test_14879,road primary habitation cultivation water clear agriculture
test_14880,primary cultivation clear agriculture
test_14881,partly_cloudy primary
test_14882,primary haze cloudy
test_14883,partly_cloudy road primary habitation agriculture
test_14884,partly_cloudy primary haze
test_14885,primary clear
test_14886,primary water clear
test_14887,road primary selective_logging water clear agriculture
test_14888,partly_cloudy primary
test_14889,primary cultivation clear agriculture
test_14890,primary clear
test_14891,primary clear
test_14892,primary clear
test_14893,primary clear
test_14894,primary haze
test_14895,primary clear
test_14896,partly_cloudy primary cultivation agriculture
test_14897,partly_cloudy primary agriculture
test_14898,partly_cloudy primary
test_14899,partly_cloudy primary
test_14900,primary clear
test_14901,road primary habitation clear agriculture
test_14902,road primary habitation cultivation clear agriculture
test_14903,partly_cloudy road primary water agriculture
test_14904,primary clear
test_14905,primary water clear
test_14906,primary clear
test_14907,primary clear
test_14908,partly_cloudy road primary habitation cultivation clear agriculture
test_14909,primary clear
test_14910,primary clear
test_14911,primary clear
test_14912,road primary habitation water clear agriculture
test_14913,road primary habitation clear agriculture
test_14914,partly_cloudy primary
test_14915,primary clear
test_14916,partly_cloudy primary
test_14917,primary water clear
test_14918,road primary water clear
test_14919,primary haze clear
test_14920,road primary habitation cultivation clear agriculture
test_14921,primary clear
test_14922,primary clear
test_14923,primary clear
test_14924,road primary habitation cultivation clear agriculture
test_14925,primary haze water clear agriculture
test_14926,partly_cloudy road primary cultivation agriculture
test_14927,road primary water clear
test_14928,primary water clear
test_14929,road primary habitation clear agriculture
test_14930,partly_cloudy primary
test_14931,primary clear
test_14932,road primary clear agriculture
test_14933,primary clear
test_14934,primary clear
test_14935,partly_cloudy primary cloudy
test_14936,primary clear
test_14937,road primary haze water agriculture
test_14938,partly_cloudy primary cloudy
test_14939,primary clear
test_14940,primary haze clear
test_14941,road primary water clear
test_14942,road primary habitation cultivation clear agriculture
test_14943,primary cultivation clear agriculture
test_14944,road primary cultivation clear agriculture
test_14945,primary clear
test_14946,primary clear
test_14947,partly_cloudy road primary water agriculture
test_14948,primary clear
test_14949,primary clear
test_14950,road primary habitation cultivation clear agriculture
test_14951,primary cultivation water clear agriculture
test_14952,road primary habitation clear agriculture
test_14953,primary haze clear
test_14954,primary clear
test_14955,road primary water clear
test_14956,primary clear
test_14957,partly_cloudy primary agriculture
test_14958,primary haze clear
test_14959,partly_cloudy primary
test_14960,road primary habitation cultivation clear agriculture
test_14961,primary water clear
test_14962,primary clear
test_14963,road primary cultivation clear agriculture
test_14964,road primary habitation cultivation water clear agriculture
test_14965,primary cultivation clear agriculture
test_14966,road primary selective_logging water clear
test_14967,partly_cloudy road primary water
test_14968,partly_cloudy primary
test_14969,cloudy
test_14970,primary cultivation clear agriculture
test_14971,primary haze
test_14972,partly_cloudy primary
test_14973,primary clear
test_14974,primary clear
test_14975,road primary habitation clear agriculture
test_14976,road primary haze water agriculture
test_14977,primary water clear
test_14978,primary clear
test_14979,primary clear
test_14980,partly_cloudy primary
test_14981,road primary habitation clear agriculture
test_14982,partly_cloudy primary water
test_14983,partly_cloudy road primary agriculture
test_14984,partly_cloudy primary agriculture
test_14985,road primary habitation cultivation water clear agriculture
test_14986,partly_cloudy primary
test_14987,road primary habitation cultivation water clear agriculture
test_14988,primary clear
test_14989,partly_cloudy road primary habitation cultivation clear agriculture
test_14990,primary clear
test_14991,road primary habitation cultivation water clear agriculture
test_14992,partly_cloudy primary
test_14993,partly_cloudy primary
test_14994,primary water clear
test_14995,primary clear
test_14996,primary clear
test_14997,primary clear
test_14998,road primary habitation cultivation clear agriculture
test_14999,partly_cloudy road primary habitation agriculture
test_15000,primary clear
test_15001,primary clear
test_15002,partly_cloudy primary
test_15003,road primary habitation clear agriculture
test_15004,road primary clear agriculture
test_15005,primary clear
test_15006,road primary water clear agriculture
test_15007,road primary cultivation clear agriculture
test_15008,road primary habitation cultivation water clear agriculture
test_15009,primary clear
test_15010,partly_cloudy primary water agriculture
test_15011,partly_cloudy road primary habitation cultivation agriculture
test_15012,partly_cloudy primary
test_15013,road primary water clear agriculture
test_15014,primary cultivation clear agriculture
test_15015,primary clear
test_15016,road primary water clear agriculture
test_15017,primary haze clear
test_15018,partly_cloudy road primary agriculture
test_15019,road primary habitation clear agriculture
test_15020,partly_cloudy road primary water agriculture
test_15021,partly_cloudy primary
test_15022,cloudy
test_15023,primary cultivation clear agriculture
test_15024,primary haze water clear agriculture
test_15025,primary clear
test_15026,primary clear
test_15027,partly_cloudy road primary habitation cultivation agriculture
test_15028,road primary habitation cultivation clear agriculture
test_15029,primary habitation cultivation clear agriculture
test_15030,partly_cloudy road primary habitation clear agriculture
test_15031,primary clear
test_15032,partly_cloudy road primary habitation cultivation agriculture
test_15033,road primary cultivation clear agriculture
test_15034,partly_cloudy road primary habitation cultivation clear agriculture
test_15035,primary cultivation clear agriculture
test_15036,primary clear
test_15037,partly_cloudy road primary habitation cultivation clear agriculture
test_15038,primary clear
test_15039,primary clear
test_15040,primary clear
test_15041,cloudy
test_15042,partly_cloudy primary
test_15043,road primary cultivation clear agriculture
test_15044,partly_cloudy primary
test_15045,partly_cloudy primary
test_15046,primary clear
test_15047,cloudy
test_15048,road primary habitation water clear agriculture
test_15049,primary clear
test_15050,road primary water clear
test_15051,primary clear
test_15052,primary clear
test_15053,primary clear
test_15054,primary haze clear
test_15055,partly_cloudy road primary cultivation agriculture
test_15056,partly_cloudy road primary habitation cultivation agriculture
test_15057,primary clear
test_15058,partly_cloudy primary cloudy
test_15059,partly_cloudy primary clear
test_15060,primary clear
test_15061,primary clear
test_15062,road primary water clear
test_15063,partly_cloudy road primary clear agriculture
test_15064,primary clear
test_15065,primary clear
test_15066,partly_cloudy road primary habitation cultivation agriculture
test_15067,primary cultivation clear agriculture
test_15068,primary clear
test_15069,partly_cloudy road primary agriculture
test_15070,partly_cloudy road primary habitation agriculture
test_15071,primary clear
test_15072,road primary habitation clear agriculture
test_15073,partly_cloudy primary haze water agriculture
test_15074,road primary habitation water clear agriculture
test_15075,primary clear
test_15076,primary habitation cultivation water clear agriculture
test_15077,road primary selective_logging water clear
test_15078,partly_cloudy road primary habitation cultivation agriculture
test_15079,primary clear
test_15080,primary cultivation clear agriculture
test_15081,road primary habitation cultivation clear agriculture
test_15082,partly_cloudy primary
test_15083,primary clear
test_15084,road primary habitation clear agriculture
test_15085,road primary water clear
test_15086,primary water clear
test_15087,road primary water clear agriculture
test_15088,primary water clear
test_15089,primary clear
test_15090,partly_cloudy road primary habitation cultivation agriculture
test_15091,road primary habitation water clear agriculture
test_15092,road primary clear agriculture
test_15093,primary clear
test_15094,primary clear agriculture
test_15095,partly_cloudy primary
test_15096,primary clear
test_15097,primary clear
test_15098,partly_cloudy primary water
test_15099,partly_cloudy primary
test_15100,primary clear
test_15101,primary habitation cultivation clear agriculture
test_15102,road primary habitation cultivation clear agriculture
test_15103,primary clear
test_15104,partly_cloudy primary
test_15105,primary clear
test_15106,primary clear
test_15107,primary clear
test_15108,road primary habitation clear agriculture
test_15109,partly_cloudy primary
test_15110,partly_cloudy road primary water agriculture
test_15111,road primary water clear agriculture
test_15112,road primary habitation cultivation clear agriculture
test_15113,road primary habitation cultivation water clear agriculture
test_15114,primary clear
test_15115,primary clear
test_15116,primary clear
test_15117,road primary habitation cultivation clear agriculture
test_15118,primary clear
test_15119,road primary habitation cultivation clear agriculture
test_15120,primary clear
test_15121,primary clear
test_15122,partly_cloudy primary
test_15123,primary clear
test_15124,primary clear
test_15125,partly_cloudy primary
test_15126,partly_cloudy road primary habitation cultivation agriculture
test_15127,partly_cloudy primary
test_15128,primary clear
test_15129,primary clear
test_15130,road primary habitation cultivation clear agriculture
test_15131,road primary water clear agriculture
test_15132,primary cultivation clear agriculture
test_15133,primary cultivation clear agriculture
test_15134,road primary habitation cultivation clear agriculture
test_15135,partly_cloudy road primary cultivation water agriculture
test_15136,primary clear
test_15137,partly_cloudy primary clear
test_15138,partly_cloudy primary
test_15139,partly_cloudy primary
test_15140,partly_cloudy primary clear
test_15141,road primary habitation clear agriculture
test_15142,primary cultivation clear agriculture
test_15143,road primary habitation cultivation water clear agriculture
test_15144,partly_cloudy road primary habitation cultivation clear agriculture
test_15145,partly_cloudy primary
test_15146,partly_cloudy primary
test_15147,road artisinal_mine primary water clear
test_15148,partly_cloudy primary cloudy water
test_15149,road primary haze cultivation clear agriculture
test_15150,road primary clear agriculture
test_15151,partly_cloudy primary
test_15152,primary clear
test_15153,partly_cloudy road primary habitation cultivation clear agriculture
test_15154,cloudy
test_15155,road primary habitation clear agriculture
test_15156,road primary water clear
test_15157,primary cultivation clear agriculture
test_15158,primary water clear agriculture
test_15159,primary haze cloudy
test_15160,road primary selective_logging water clear
test_15161,primary clear
test_15162,primary clear
test_15163,primary clear
test_15164,primary clear
test_15165,partly_cloudy primary
test_15166,road primary water clear agriculture
test_15167,road primary habitation cultivation water clear agriculture
test_15168,road primary habitation clear agriculture
test_15169,partly_cloudy primary
test_15170,primary cloudy water agriculture
test_15171,partly_cloudy road primary habitation agriculture
test_15172,road primary water clear agriculture
test_15173,primary clear
test_15174,primary clear
test_15175,primary cultivation clear agriculture
test_15176,partly_cloudy primary cloudy
test_15177,road primary haze water agriculture
test_15178,partly_cloudy primary cultivation agriculture
test_15179,road primary water clear agriculture
test_15180,road primary habitation cultivation clear agriculture
test_15181,primary clear
test_15182,primary clear
test_15183,road primary habitation water clear agriculture
test_15184,cloudy
test_15185,primary clear
test_15186,road primary clear agriculture
test_15187,primary cultivation clear agriculture
test_15188,road primary habitation cultivation clear agriculture
test_15189,primary haze clear
test_15190,road primary water clear
test_15191,primary clear
test_15192,primary clear
test_15193,partly_cloudy road primary habitation agriculture
test_15194,road primary habitation cultivation water clear agriculture
test_15195,partly_cloudy road primary habitation cultivation agriculture
test_15196,cloudy
test_15197,partly_cloudy primary cultivation clear agriculture
test_15198,road primary water clear
test_15199,road primary habitation cultivation clear agriculture
test_15200,primary clear
test_15201,primary clear
test_15202,partly_cloudy road primary clear agriculture
test_15203,primary clear
test_15204,primary clear
test_15205,road primary habitation cultivation clear agriculture
test_15206,cloudy
test_15207,primary clear
test_15208,primary clear
test_15209,primary water clear agriculture
test_15210,primary water clear agriculture
test_15211,primary clear
test_15212,partly_cloudy primary cultivation agriculture
test_15213,road primary habitation cultivation water clear agriculture
test_15214,primary clear
test_15215,road primary habitation cultivation water clear agriculture
test_15216,partly_cloudy primary water clear
test_15217,partly_cloudy primary
test_15218,primary clear
test_15219,primary clear
test_15220,primary clear
test_15221,primary water clear
test_15222,primary clear
test_15223,primary clear
test_15224,primary selective_logging clear
test_15225,primary clear
test_15226,road primary water clear
test_15227,partly_cloudy road primary water clear
test_15228,primary water clear agriculture
test_15229,road primary habitation clear agriculture
test_15230,road primary haze clear agriculture
test_15231,primary clear
test_15232,primary clear agriculture
test_15233,partly_cloudy primary
test_15234,primary clear
test_15235,primary habitation cultivation clear agriculture
test_15236,primary clear
test_15237,partly_cloudy primary
test_15238,partly_cloudy primary cultivation agriculture
test_15239,partly_cloudy primary
test_15240,primary clear
test_15241,primary clear
test_15242,road primary habitation cultivation water clear agriculture
test_15243,road primary water clear
test_15244,primary clear
test_15245,primary clear
test_15246,partly_cloudy primary
test_15247,road primary cultivation clear agriculture
test_15248,primary clear
test_15249,road primary habitation clear agriculture
test_15250,partly_cloudy road primary water agriculture
test_15251,primary clear
test_15252,road primary habitation haze cultivation clear agriculture
test_15253,partly_cloudy primary clear
test_15254,primary clear
test_15255,partly_cloudy road primary water agriculture
test_15256,partly_cloudy primary cultivation agriculture
test_15257,primary clear
test_15258,primary cultivation clear agriculture
test_15259,partly_cloudy primary
test_15260,primary clear
test_15261,primary clear
test_15262,road primary selective_logging water clear
test_15263,road primary habitation cultivation clear agriculture
test_15264,road primary habitation cultivation clear agriculture
test_15265,road primary habitation clear agriculture
test_15266,primary cultivation clear agriculture
test_15267,road primary selective_logging water clear
test_15268,road artisinal_mine primary water clear
test_15269,primary clear
test_15270,road primary habitation cultivation clear agriculture
test_15271,road primary habitation clear agriculture
test_15272,road primary habitation clear agriculture
test_15273,primary clear
test_15274,primary clear
test_15275,partly_cloudy road primary water agriculture
test_15276,primary clear
test_15277,primary clear
test_15278,primary clear
test_15279,partly_cloudy primary cultivation clear agriculture
test_15280,partly_cloudy primary water agriculture
test_15281,primary cultivation clear agriculture
test_15282,primary clear
test_15283,road primary habitation cultivation water clear agriculture
test_15284,primary clear
test_15285,primary cultivation clear agriculture
test_15286,road primary habitation cultivation water clear agriculture
test_15287,primary clear
test_15288,road primary habitation cultivation clear agriculture
test_15289,primary clear
test_15290,road primary habitation cultivation clear agriculture
test_15291,road primary habitation cultivation clear agriculture
test_15292,cloudy water clear
test_15293,primary clear
test_15294,primary clear
test_15295,primary clear
test_15296,road primary habitation cultivation water clear agriculture
test_15297,road primary habitation water clear agriculture
test_15298,primary clear agriculture
test_15299,partly_cloudy primary haze water agriculture
test_15300,partly_cloudy primary
test_15301,partly_cloudy primary agriculture
test_15302,road primary cultivation clear agriculture
test_15303,road artisinal_mine primary water clear
test_15304,primary clear
test_15305,primary clear
test_15306,primary clear
test_15307,partly_cloudy primary
test_15308,road primary habitation clear agriculture
test_15309,road artisinal_mine primary habitation water clear agriculture
test_15310,partly_cloudy road primary habitation cultivation agriculture
test_15311,primary clear
test_15312,primary water clear
test_15313,primary clear
test_15314,primary clear
test_15315,road primary haze cultivation clear agriculture
test_15316,partly_cloudy road primary habitation cultivation agriculture
test_15317,road primary water clear agriculture
test_15318,primary clear
test_15319,primary clear
test_15320,road primary habitation cultivation water clear agriculture
test_15321,partly_cloudy primary cultivation clear agriculture
test_15322,primary haze clear
test_15323,primary clear
test_15324,partly_cloudy primary clear
test_15325,primary clear
test_15326,primary clear
test_15327,partly_cloudy primary clear agriculture
test_15328,road primary water clear
test_15329,primary clear
test_15330,primary water clear
test_15331,cloudy
test_15332,primary clear
test_15333,primary haze cloudy
test_15334,road primary habitation clear agriculture
test_15335,primary clear
test_15336,primary clear
test_15337,primary clear
test_15338,road primary habitation clear agriculture
test_15339,partly_cloudy primary
test_15340,road primary habitation clear agriculture
test_15341,primary clear
test_15342,road primary habitation cultivation clear agriculture
test_15343,primary clear
test_15344,partly_cloudy road primary habitation water clear agriculture
test_15345,primary water clear agriculture
test_15346,primary clear
test_15347,cloudy
test_15348,road primary habitation clear agriculture
test_15349,road primary habitation cultivation clear agriculture
test_15350,partly_cloudy primary
test_15351,primary clear
test_15352,road primary selective_logging water clear
test_15353,road primary habitation clear agriculture
test_15354,partly_cloudy primary
test_15355,primary clear
test_15356,road primary habitation cultivation clear agriculture
test_15357,primary water clear
test_15358,primary clear
test_15359,primary cultivation water clear agriculture
test_15360,primary clear
test_15361,partly_cloudy primary cloudy water clear agriculture
test_15362,primary clear
test_15363,road primary habitation cultivation clear agriculture
test_15364,primary haze cloudy
test_15365,primary cloudy
test_15366,partly_cloudy primary
test_15367,road primary habitation cultivation clear agriculture
test_15368,road primary habitation water clear agriculture
test_15369,primary haze
test_15370,primary clear
test_15371,road primary clear agriculture
test_15372,partly_cloudy primary
test_15373,road primary habitation cultivation clear agriculture
test_15374,partly_cloudy road primary agriculture
test_15375,road primary habitation clear agriculture
test_15376,primary clear
test_15377,primary clear
test_15378,road primary water clear
test_15379,primary clear
test_15380,primary clear
test_15381,primary clear
test_15382,primary clear
test_15383,primary clear
test_15384,primary clear
test_15385,road primary water clear agriculture
test_15386,road primary water clear
test_15387,primary clear
test_15388,primary clear
test_15389,primary clear
test_15390,primary cultivation clear agriculture
test_15391,partly_cloudy road primary habitation agriculture
test_15392,cloudy
test_15393,partly_cloudy primary
test_15394,primary clear
test_15395,primary cultivation clear agriculture
test_15396,road primary selective_logging water clear
test_15397,partly_cloudy road primary habitation agriculture
test_15398,primary clear
test_15399,primary clear
test_15400,road primary clear agriculture
test_15401,road primary habitation water clear agriculture
test_15402,road primary water clear
test_15403,road primary clear agriculture
test_15404,cloudy
test_15405,primary water clear
test_15406,road primary habitation clear agriculture
test_15407,primary cultivation clear agriculture
test_15408,primary clear
test_15409,primary clear
test_15410,road primary water clear
test_15411,road primary selective_logging water clear
test_15412,partly_cloudy primary
test_15413,primary clear
test_15414,primary haze cloudy
test_15415,primary clear
test_15416,primary haze clear
test_15417,partly_cloudy road primary water agriculture
test_15418,primary cultivation clear agriculture
test_15419,road primary habitation water clear agriculture
test_15420,primary clear
test_15421,road primary habitation cultivation water clear agriculture
test_15422,road primary habitation cultivation water clear agriculture
test_15423,partly_cloudy primary
test_15424,road primary habitation cultivation clear agriculture
test_15425,road primary habitation cultivation clear agriculture
